id,q,r
9508,"""that they think the current ban is ineffective so they want to change the ban and make it stricter so that it is effective""","""Brady got it all wrong according to the VPC . the Brady laws are working well"""
9509,"""In the theory of evolution , what did it all start with ?""","""In the theory of evolution , it all started with life . I you have been told that the big bang theory is part of evolution"""
9510,"""Is this a diversionary tactic ? I do n't see any claim being made about those types of weapons being sold in US gun stores .""","""Not at all , I 'm simply forcing those making the argument to address the undeniable facts ."""
9511,"""Often abortion supporters convey their message as one of championing the cause of freedom of choice and resistance of the oppression of others values on""","""I ca n't speak for anyone else , but I support any choice that the woman wants to make . support forced abortions"""
9512,"""Why are trying to prove that God exists or does not exist based on the design of our eye ?""","""couple evangelistic atheists the design argument is from the creationist side ."""
9513,"""The only mind you need to know in this particular thread is your own . The only awareness you need concern yourself with to answer the question `` what does it take to change YOUR mind on abortion ? ``""","""Why do n't you take your own advice ? What would it take to change YOUR mind on abortion ?"""
9647,"""The lutheran ceremony is pretty cool just change a few words to gender nutral .""","""That is neat , but one catch is that I am an atheist . So who do I get to be the official minister work"""
9648,"""If the American system of government is so terrible , why do we have one of the highest standards of living on earth ?""","""GREED but what you fail to admit is that that standard of living comes at a price for someone ."""
9649,"""And Canada has laws that make defense with a firearm either impractical or out right illegal depending on just where you life .""","""Where in Canada is it illegal to defend yourself with a firearm , given sufficient threat ?"""
9650,"""why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science their non-scientific beliefs are irrelevant""","""If a scientist does n't believe his test results are accurate , and expects me to place my life savings on his project would that not be pretty stupid"""
9651,"""While the comment by `` God-is-real `` may have been unwelcome , you merely prove his point by your prejudicial reaction all christians together""","""I apologize for that statement . I just thought that his air of superiority when he was preaching to be simply sickening ."""
9652,"""The philosophy of experimental science began its discoveries and made use of its methods in the faith , not the knowledge""","""Origins of science , whether truly started by those of faith or not , is irrelevant ."""
9653,"""The anti-choicers support this . a k a anti-lifers .""","""you either pervert our opinion or outright lie as you misrepresent our perspective"""
9689,"""do know scientific definition of a monkey if `` monkey `` is a valid term for both the Old World monkeys and the New World monkeys , then the common ancestor can not be too far removed from them""","""So what was the common ancestor of the Old World Monkeys and the Apes , and what did it look like ?"""
