id,q,r
6779,"""No a foetus should n't .""","""You did n't answer the question jimmy-boy . Should the woman be forced ( because that is what you are advocating ) to bear a pregnancy that resulted from a rape ?"""
392,"""The facts speak for themselves , and no amount of geneticist/darwinist hand-waving is going to change what they say .""","""Yes the facts speak for themselves , they just do n't sing the song you think they do ."""
6472,"""No child should be used as a punitive measure against a woman for her sexuality .""","""Yes jitobear , pro-lifers value babies only in the sense that they punish evil women for their promiscous ways !"""
1667,"""Please NO Crackpots serious responders ONLY""","""Would n't it have been better to educate yourself in the science you seem to oppose before you asked the questions ?"""
6410,"""Thats what I thought ..... no defense for your perverse behavior .""","""And you offer none for your 's ."""
476,"""There ai n't no doubt about it in my mind""","""Not much of anything else either , it would seem ."""
8361,"""The problem with ID is that there is no evidence , and it is simply not possible to falsify it .""","""The problem with happenstance origins is that there is no evidence , and it 's simply not possible to falsify it ."""
9856,"""No more need be said . http : //www.4forums.com/political/365910-post53.html""","""Wrong"""
1359,"""Originally Posted by Galileo Why do people on the pro-gun side continuously try to oversimplify the issue ?""","""Your XXX-umption that is a poor attempt to certify a false delimma has long been answered ."""
7152,"""No one said he invented guns !""","""Well then what the devil are you moaning about then ?"""
4998,"""No ownership society for women when they ca n't even claim autonomy over their own bodies .""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies ."""
3620,"""Then you would have to be believe that out of the supposed millions upon millions of people who walked the Earth none of them were pregnant and there were no newborns either .""","""Or could it be possible that God , as the sovereign and just Creator of the universe , through his divine will , could have orchestrated the world in such a way , that there was not one pregnant person on the earth during this time period ?"""
9468,"""nonsense and here are some quotes .""","""Those quotes have nothing to do with abortion ."""
9717,"""What I found is in the 10 pages of threads in this forum , not a single one talks about Creationism as valid based on its own merits .""","""actually some did talk about the complexity of life as well as irreducible complexity even though it may not be mentioned in the title"""
4334,"""Not beyond the pale and not impacting on TOE .""","""But nonetheless fascinating !"""
119,"""Not much of anything else either , it would seem .""","""Translation = `` I 've closed my brain off and I 've got not nothing. ``"""
1669,"""Not owning a gun makes me safer and two cherry picked 911 calls does not disprove that .""","""Sure . The outcome of Heller vs DC and Florida Shall - Issue laws support that statement ."""
1021,"""OC : That is why they will not reply .""","""I think you present a good point , but part of the test here is to see how my post is reponded to ; silence from certain people tells us things in inself ."""
1761,"""There is nothing about the theory of evolution that precludes a God .""","""I did not say that evolution precludes God , all I am saying is that many Atheists seem to think it does , and thus it likely contributes to the number of people who beleive there is no God ."""
6217,"""There 's nothing magical in the word `` marriage. ``""","""Then why are you and other `` antis `` so hung up on preserving it for your exclusive use ?"""
1783,"""Notice how the places where guns are banned have the most massacres .""","""Your wrong . Airplanes and courthouses are gun free zones but these places never have massacres ."""
4041,"""Second , in this very thread Arch has deliberately tied the two as one .""","""So what you 're saying is that by mentioning both in the same post , I 'm saying that unless someone is a YEC then they are n't a christian ?"""
3803,"""Now we come to the problem with the `` theory `` of intelligent design .""","""That 's NOT the equivalent of ID - you 're mixing causes & amp ; effects ."""
5507,"""US heritage/ancestry of US residents has nothing to do with `` numerous other origin stories of non-biblical religions ``""","""So what are the Native Americans ( the actual residents ) - chopped liver ?"""
