id,q,r
8880,"""Then you got the benefits of being a weed addict like all you can do is have weed addict friends because you do n't have time for anything else .""","""Now this is a totally inaccurate generalization .  do n't think you actually realize the sheer numbers of people who smoke pot in this country ,"""
8881,"""It 's kind of silly that you call it a `` clump of cells `` , as we are all clumps of cells !""","""Yes , but our cells , are functional . It 's cells are not yet functional beyond dividing ."""
8882,"""I have tons of pics of my `` wedding `` in September and I look like a dork in everyone one of them  to""","""I know what you mean , my Girlfriend says I always put on a goofy grin every time I get my photo take or if I do n't do that I seem to close my eyes just as the picture is taken ."""
8883,""" wrong forum  a weapon is  weapon so""","""ORNIA :  with restrictions"""
8912,"""I would n't like to credit an economy-wide change with benevolence .  sacrifice avoid employing children employers  competitive""","""Source ? Children were regularly employed in the UK well into the 19th Century , and laws restricting child labour were passed as early as 1802 ."""
8913,"""No , not COULD happen , it HAS happened already , this is the reality of the situation .""","""This bill is a long way from passing .  n't seem to have great support"""
8914,""" makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers""","""I think it best not to jump to conclusions about things you do n't know .  did n't  have a right to complain  cities"""
8915,"""I think it 's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech , they would n't receive any donations .""","""I think you are entirely correct . From the page VOR linked :"""
8916,""" this pidition set out in this area specifically to find the transitional form between land and water creatures""","""I think that is the most interesting part .  was n't just a lucky find .  of theory  is predictive"""
8917,""" course they will be bound by Heller just as the courts are bound by Roe v.""","""THE STATE v. BUZZARD . Buzzard decided 2:1 to uphold a law restricting concealed carry"""
8918,"""How many people would be capable of doing that to themselves ?""","""I do n't know ?  about a person from a group known to do almost anything to get money ,  also realises the pain they would bring to a child  ."""
9017,"""He was a gun owner and a terrorist .""","""So your point is that gun owners are terrorists ?"""
9018,"""Here is a link about people who were released prior to  death penalty due to being shown to be innocent""","""So  , this points to the fact that the appeals system is effective at preventing `` innocent `` people from being executed ?"""
9019,"""I have a strong dislike of evangelical christianity , not ristianity in general .""","""But there are some evangelical Christian churches that do n't do that .  do n't seem to understand or recognize that evangelicalism is a very varied movement ."""
9020,"""you write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialist/determinist metaphysic .""","""No dissonance - you just ca n't see past your strawmen .  'm a methodological naturalist ,  a strict minist olition"""
9021,""" can antiabortionists be suggesting something so absurd""","""http : //www.silentnomoreawareness.org/ http : //www. achelsvineyard.org/  : .feministsforlife.com/"""
9022,"""It does unless you believe IT did it .""","""How is symbiotic relations beteween plants and insects sign of creation ?"""
9023,""" to my keyboard currently is a rather fine bar of Ecuadorian milk chocolate , 39 % cocoa solids""","""Well , it is probably a different taste from what you are used to .  personally love Hershey 's    grew up on it"""
9129,"""'re in favor of gun registration""","""`` What is true ,  says , is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals ,"""
9130,""" man truly evolved from lower life forms over millions , or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth""","""But does n't the walking fish still exist ?  's a photo and an  Walking  evidence of evolution at all"""
