id,q,r
7773,"""It doesn't matter whether it is religous or not.""","""Doesn't matter? If you're still on your straw man, whatever, if you are referring to an individual pharmacists not servicing based ON religion ( Which is the case in many instances ), then it's in black and white as against the law."""
7774,"""And how do you KNOW this creature is that old?""","""Because it was found below the K/T boundary, a geologic layer that exists around the world that has been dated by several methods that all agree."""
7775,"""They also believe somehow that until a child breathes its first breathe, it can't be called or considered a PERSON.""","""You want to consider a ZEF a 'person'- fine, let's apply this so-called 'logic'across the board."""
7776,"""In the many years that have supported abortion rights I have never found a single pro-lifer who could prove, outside their opinion and others, how a fetus has an interest in being born.""","""I can't prove that you have an interest to be alive right now."""
7777,"""You still fail to address the fact of liberal firearm owners.""","""So would these liberal firearms owners fail an ethics exam?"""
7778,"""I researched this on a source that did not have  gay  in the URL.""","""Actually, it's not  different  at all in that there is nothing in the gay article that is shown wrong or incorrect."""
7779,"""I actually haven't seen those pictures in school but I 'll take your claim that most kids have as true.""","""You just provided good evidence that schools use an atheist presupposition - that atheism is entrenched in public schools."""
7780,"""You throw personal insults more than I do. So when will YOU grow up?""","""since you've called those who've disagreed with you here stupid ( and variations thereof ), and insinuated that they're too stoned to understand you, I think you have the most ground to make up."""
7781,"""you may never allow  the people of the country  to tell you what's best for your health, but we need only look at an example to prove that  the people of the country  can make a law in that arena anyway.""","""Yes - drug use is another arena where you, the morality police and big brother can also bugger off."""
7782,"""The point is Kopel and Lott are liars as previously demonstrated regarding the Carpenter family's tragedy.""","""I simply don't believe you. This coming from the one who can't use much else than dishonest, biased gun grabber groups."""
7783,"""Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge?""","""Actually, in regards to possession by felons, they are not petty weapons charges—at least in Virginia."""
7784,"""I asked first. Tell me one proof of evolution.""","""Sure, let's start with the easy stuff : 1. We have a fossil record showing how life evolved 2. We have a growing understanding of DNA showing how life evolved 3. We have witnessed speciation events 4. Oh sorry, you only asked for one, didn't you. I got all carried away..."""
7813,"""If all life evolved from a common ancestor, then there should be countless instances of new body parts evolving.""","""you're on the right track ; the problem with evolution is that it has no verifiable creator -- the fact is, mutations ( which supposedly add new raw material for selection ) have never shown to add any new structure or even a new part to any existing structure. It's a sad fact for evos."""
