id,q,r
9462,"""Ill consult some of my friends to help me on these issues if you dont mind .""","""Sounds good ."""
9463,"""Seattle police OK to stun pregnant woman Three Seattle police officers were justified when they used a stun gun on a pregnant mother who refused to sign a traffic ticket""",""""""
9464,"""If one agrees to a discussion without using the Bible as some people insist ,""","""intuitive , ready agreement with the opening paragraph starts to get the reader into trouble All facts are interpreted according to presuppositions"""
9465,"""Susan Smith shocked the nation with the murder of her children .""","""All born children and every woman had the right to be rid of them . Killing them is not required as abortion is when they are in the womb"""
9466,"""Since you disagree with the way the poll was run ( dividing a pregnancy into trimesters ) , how would YOU have run that poll ? how you phrase a poll to determine people 's views about the stage of pregnancy or fetal development they think is morally critical enough to outlaw abortion ?""","""we should both agree that first off the generally public does n't exactly know what it thinks a lot of the time ."""
9467,"""Sure they were a minority but a group with a clear agenda And they used scientific research to back their case !""","""So how is misuse of science a valid argument against the correct application of the scientific method ?"""
9468,"""nonsense and here are some quotes .""","""Those quotes have nothing to do with abortion . ou"""
9469,"""The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma""","""and"""
9470,"""The only gun control laws that I really support are the laws stating that you may not carry a gun in certain places .""","""And just how are the criminals and terroists to be kept from entering a school while armed ?"""
9471,"""It seems to me the corollary of the phrase `` abortion is murder `` is `` miscarriage is manslaughter `` , - must urge any mother who accidentally loses her child""","""What if it is by reason of genetic instability that the baby miscarries ? would be deemed as suicide ."""
9472,"""Can anyone explain to me why no other apes , monkeys or chimps have evolved into a new ( i e . human ) species ?""","""Because Apes , monkeys and chimps are on different paths . a shark to evolve a bar like"""
9473,"""Kennedy barred from communion by bishop Roman Catholic Bishop Thomas Tobin has banned Rep. Patrick Kennedy from receiving Communion , the central sacrament of the church for abortion""","""the bishops finally did it . They 've been threatening to do that for years . I guess it 's time to yank their tax-exempt status from them"""
9474,"""I 've advocated photographing and fingerprinting for all handgun purchases .""","""Sex offenders who rape and kill children are required to be photographed and fingerprinted ."""
9475,"""Where the hell did you get that ? Do you deliberately come up with these innane comments to try and frighten people aware from a decent debate ?""","""Well you have n't proven that you do n't support the idea of a dictatorship ."""
