id,q,r
9313,"""We were n't competing with chimps ? the first humans and hominids appeared in Africa""","""Because Africa is n't one big homogeneous ecosystem . There are jungles , plains , deserts , swamps . Himps the were n't in competition with him"""
9314,"""What is the proposed progression in macroevolution ? something like unicellular life to multi-cellular life""","""Far too simplistic to be called accurate , there is some truth in this ."""
9315,"""WMD analogy is poor""","""Again that is a poor analogy . Congress does not have any powers NOT included in the Constitution"""
9316,"""the scientific method perfectly complies with evolution . Not true . The steps of evolution have never been observed .""","""Whether the steps of evolution have been observed is unrelated to whether evolution complies with the Scientific Method ."""
9317,"""The big government people will tell you that it 's in everybody 's best interest . The criminals will just kill you without debate .""","""Personally I wo n't wait around , shoot both , sort it out later ."""
9325,"""Because Apes , monkeys and chimps are on different paths . You would n't expect a shark to evolve into a barracuda-like animal""","""Did n't we supposedly evolve from apes ? Why would it be so impossible to conceive the idea they could have evolved into a different species of human ."""
9326,"""Is n't this just saying that you ca n't even put the moral belief of not putting you moral beleifs on people on to others . the whole moral thing breaks down""","""someone who believes the following : `` One can not /should not/ought not to force their own personal moral beliefs onto others `` it is indeed ridiculous to try tell somone"""
9327,"""You 're using , as an example of a 'developed nation ' , an area the article describes as being `` where the government has little control and private armies operate freely `` ?""","""So your point is there are developed nations that are not developed because their government has little control of a part or portion of it ?"""
9328,"""You bet your XXX that 'd make me happy .""","""Well , first , I probably would n't bet my XXX , but whatever you say wish Heaven were a candy mountain too"""
9329,"""Education in that sense has proved worthless . Safe sex has also proved worthless . pregnancy rates began to drop abstinence education began to emerge""","""You think wrong . Just look at most places in Scandinavia are much freer in thier atitude towards sex"""
9330,"""""","""No , ID is n't about God . We do n't try to identify THE Intelligent Designer . Schrod"""
9331,"""And you say that national geographic is n't biased towards evolutionism ? the most stupidest thing I have ever heard""","""Actually National Geographic is more accepting of the truth than biased for the argument ."""
9402,"""does n't make enough sense to an argument anything thing about living side by side with carnivirous crocs by feeding chicken""","""Actually , no , that is not what I said . I said :"""
9403,"""the later the better , it seems to me""","""Well you seem to use your head for something Addison48 , unlike some we shall leave unnamed Whiny its later than you think"""
9404,"""You know what the definition of a 'hero ' is ? Someone who gets other people killed .""","""Just imagine for a second that you were armed when two individuals showed up with shotguns . Would you really have been able to do something that would n't have resulted in the death and/or injury of one or more innocents"""
