id,q,r
8325,"""Total Background checks = 111,582,241 Checks for multiple guns = 1,621,282""","""Total of denials = 761,814 Violent Crime and Murder rate decreased ."""
8326,"""Communism meaning the government russia had from the 1940s to 1990 . Democratic- republic : the government the US has today .""","""in that case I would go for the US government any day . Soviet russia was so far removed from the communist ideals of equality"""
8327,"""Thats a very compact piece of logic . I imagine that you are a very efficient individual .""",""", Thank you ? Im assuming thats not sarcasm , right ?"""
8328,"""When did I say anything about DNA ?""","""It is DNA which makes one a human , it is the mind which makes one a human being , a person ."""
8329,"""I am sure you can also keep morphine with more responsibility and greater safety than a hospital . So do only those as responsible as you have the right to keep weapons ?""","""IF I can do A , then I am allowed to do B I can not keep morphine responsibily , then I can not own morphine ."""
8330,"""An application of the present results to the [ Milky Way ] Galaxy yields one supernova per 26 ( Â 10 estimated error ) years in very good agreement with the evidence historical""","""Actually , this data point is perfectly meaningless . NONE of the other information ( or the conclusions ) presented in this talk require `` 26 `` ."""
8352,"""no , just overturn roe vs wade .""","""And then you can go pat yourself on the back and pretend it 's all better . I hope your personal comfort level will be worth the havoc that will be the of"""
8353,"""Where 's the barf smiley when you need it ? What guntotin ' god lets stuff like this happen ?""","""H.CHRIST on a skateboard Comrade , why do n't you just take it for what its worth ?"""
8354,"""are YOU willing to settle for legal recognition of your relationship with your spouse under federal and state laws as a `` civil union `` only ? ``""","""But my relationship is between a man and woman . You would be asking marriage to be redefined to do that ."""
8355,"""Darwinism , which from Darwin 's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics , abortion , and even racial extermination .""","""If I argue that all babies should be killed , and you do n't think all babies should be killed , does that mean that all babies are n't really babies ?"""
8356,"""Easily understood when man created his own god .""","""Indeed true . God created man in his own likeness and man returned the favor"""
8357,"""Your dishonesty never seems to diminish , and never seems to grow any brains to actually be deceptive .""","""So 1052 voters is a majority of california voters ? I know what the article say 's , but no where did it actually say it was from a diverse sampling from across the State I do n't trust the gay lobby to be honest or ethical about"""
8358,"""The Gun Control Act of 1968 , which initiated the background check requirement , was written by liberal politicians the support gun laws""","""he was just 6 years old then and the really smart people did n't get all their wisdom written into that sham of a bill which is said to be law but is fast starting to have to face the Constitutional challenges ."""
