id,q,r
9742,"""By the time the police arrived the unarmed homeowner had strangled the armed burglar.""","""Perhaps there may be a certain satisfaction in strangling the sh # # out of a burglar, however I shall stick with a 9mil."""
9743,"""the dino would have to lose much of its mass, which would make it more vulnerable, with less muscle and all.""","""Ecosystems play an important role. If the first birds were aggressive carnivores that attacked other aggressive dinosaurs, this may hold water."""
9744,"""There is so much to gain for so little effort.""","""But the fact is, that son of God Jesus was a lier and that Bible was just a story book but we are all fool to deify them!"""
9766,"""Majerus's research has focused on sexual selection, sex-ratio manipulation, and the evolution of melanism ( the darkening of body color ) in various moths, butterflies, and ladybirds.""","""You seem to feel that scientists care about  creation  more than they do."""
9767,"""Faith is as natural as love or expression.""","""It is? If a child grew up never hearing the words religion, gods, spirits, etc. would this child still have faith of some sort?"""
9768,"""Note also this false statement from a   Survival of the fittest  is a poor way to think about evolution.""","""Well survival of the fittest was not Darwins term- although he may of used it it the later editions of the Origin."""
9769,"""I don't think anybody will argue that owning a gun prevents crime.""","""I think some people will and have argued that."""
9770,"""The problem is that you have wack jobs and zealots on both sides of the issue.""","""But religion is not a topic for science classes."""
9771,"""it just goes to show that you don't want to marry you only won't to destroy the meaning of the word.""","""See exhibit one, Matt."""
9772,"""And it is their corruption of the morals and values America once represented that is the cause of so much hatred and disrespect from the rest of the World today.""","""The main cause of so much hate and disrespect is the phony war we're fighting and our tactics in violation of international law, our attitude of superiority in the world, and our outright bullying of others, all of which are being pushed the most by -- you guessed it -- not liberals."""
9815,"""and I wasn't disappointed""","""Can't be dissapointed if I know not to expect more..."""
9816,"""Life comes from Life ( basic science ) yet, evolution breaks that rule...""","""And what  basic science  would that be? Did you look up  self organizing systems  yet?"""
9817,"""You need to magic indwelling spirit of Suspension of Disbelief to fully understand what they bibles about.""","""I guess you got something there......can't put the cart before the hose!!"""
9818,"""Our ways of learning about the world are strongly influenced by the social preconceptions and biased modes of thinking that each scientist must apply to any problem.""","""all people are biased, so all science is wrong"""
