id,q,r
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped ?""","""HOW we transitioned is by mutation and natural selection  us"""
9137,""" have no direct knowledge that he knew about it ,  they knew the women that we interviewed that lived in the complex all admitted that they had been told by this girl who was pregnant and that George Bush was the father .""",""" quote also shows that the supposed `` friends `` were women who lived in the same complex as the woman , not necessarily anything more than neighbors"""
9138,"""Fifth , do you believe the fetus is a person ? Why ?""","""It is n't a person because it does n't have a higher brain necessary for a mind to form in ."""
9139,"""'' Sturm Gewehr `` ( pronounced-sturm ge-vare ) : D""","""Thanks .... I was too lazy to look it up ...."""
9140,"""Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago ?  you think our memories are that short ?""","""oh  have missed it .  I would n't have done that on purpose .  's the name of the thread ?"""
9141,"""Zoos are indeed a good example .""","""No they 're not .... do zoos document the changes in phenotype that no-doubt occur ?"""
9142,"""To be an atheist , one must have absolute knowledge about everything ; they must be omniscient .""","""False  is not a valid definition of atheism . ism  the lack of ism"""
9164,""" I presented several reasons as to why they should have changed ...  from a changed environment down to genetic drift .""","""They have changed elacanth were  water"""
9165,"""There is only one way , and we know this not because I say so , but because Jesus said so .""","""Yes , to follow his commandments to love God and to love one another ."""
9166,"""But the civil war was n't fought for slavery .""","""So you 're a historian now ?"""
9167,"""And where does the macroevolution feature in that combination ?""","""Because the soundbite `` survival of the fittest `` was coined to explain evolution to the stupid masses ."""
9168,""" man who rays or prophesies with something on his head disgraces his head""",""" down-  to wear  to  when you thought we had gone all progressive  are some people wanting hiding blatant sexism behind the veil of religion"""
9169,"""But you can not prove a negative . Which is also why you wo n't be able to prove that creationism is wrong ,  .  .  .""","""It 's bad enough that you claim to oppose evolution when you do n't even know what it"""
9170,"""Evolutionists are simply brilliant at deceiving people .""","""Really ?  for heavens sake would they do such a thing ?"""
9227,"""obrotion became populer in the 1800 and thats oround the time evoluion became populer .  lie that the embro has gill slits .""","""Evolution was n't introduced until 1859 .  did abortion become popular ?  the"""
9228,""" PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women ,  wholesale murder of as many children  would they see the need to deceive anyone in order to promote their abortions ?""","""So that no girl , underage or otherwise , refuses to seek treatment for fear of what their parents will think or say"""
9229,"""I think dropping trou for illicit gay sex has nothing to do with genes .  's a deliberate behavior""",""" get it Â ’ s not being gay that is a sin ; Â   the gay sex that is a sin"""
9230,"""that all modern day humans are descendants of Homo-erectus and Neandertals ( both fully human ) ists have had to camoflauge  dreaming  .""","""Homo-erectus and Neandertals had different bone structures .  could they be fully human when their anatomy is fundementally different ?"""
9231,""" of God is  subject that  occupied  thousands  years""","""This essay is so amazingly full of amazingly large holes that a systematic debunking of it requires alot of time and effort"""
9232,"""Some use the fact that an infant is in the womb as a basis for killing that infant .""",""" 's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than one that could survive outside the womb"""
9233,"""basically , something with logical necessity must exist in every reality , including ours""",""" to be  only by those"""
9290,"""No  they 're the same species .  you put all these fish in  same pool at  end they would all breed with each other""","""Agreed that they are still the same species , much like the `` 13 species `` of Darwin 's Finches  have no problem with evolution"""
