id,q,r
7960,""" I not be considered `` ignorant `` for not thinking that evolution has been proven and not be considered `` anti-Christian ``  not thinking that the Earth is exactly 6000 years old .""",""" might be hard to convince people that you are n't ignorant of some of the facts ,  appears that you 're not completely ignorant of all of the facts"""
7961,"""Carrying a gun is their talisman against their fear of attack and injury , what do you think ?""","""I keep a fire extinguisher in my house , and I keep it full .  does n't mean that I 'm expecting my house to burn down"""
7962,""" are familiar with answersingenesis org and other creationist-  websites""","""Well Clive , I will formally invite them here ........  do n't know if any of them will take my invitation seriously ,  we will see"""
7963,"""Well you have n't proven that you do n't support the idea of a dictatorship .""","""And you have n't proven that you do n't support the idea of obligatory lobotomies for all redheads ."""
7964,"""What sort of different laws ?  that megamon/Ethmi 's argument is often 'we do n't want any more laws , criminals do n't obey them anyway !  the  in the hands of""","""And you 've never hesitated to make it sound like we want to do away with law , when in fact , we 're just pointing out that criminals wo n't follow them if they 're passed ."""
7965,""" of materialism/mechanism/physicalism/positivism/naturalism/darwinism/geneticism reduces to giving credit to effects for being their own causes""","""But then of course nearly every idea not your own generates a DUH from you ."""
7966,"""Personally i do 't believe in abortion .  's morally wrong and i think  's good that  's illegal""","""I think often abortion is wrong but I do  agree with criminalizing it ."""
7974,"""The 17 % can only be attached to those weapons for which there was a successful trace back to the US from the group of 11,000  Mexican  the  the  the""","""Because they knew full well that the bulk of the confiscated weapons never came from the United States !"""
7975,""" core word is 'might ' .  it is not  all conclusive proof Darwinists would suggest  occur""",""" course he says `` might `` , science always tentative"""
7976,""" 's the fact about Conan O'Brien being added to the no fly list , by the Newark , NJ mayor  the mayor did n't like O'Brien 's jokes about the quality of Newark life .""","""It was a joke ."""
7977,""" judge challenged  backers of California 's voter acted ban on same sex marriage Wednesday to explain how  couples  threatens conventional unions""","""Judge challenges backers of gay marriage ban -"""
7978,""" standard does n't show that gun ownership is  God-given right fe""","""You do n't see how gun-control interferes with self-preservatlion ?"""
7979,"""Science defines what is valid and what is n't , just like the church .""","""Yes , but reason and dogma are not the same standard ."""
7980,"""This is ridiculous and barbaric .  woman should have had access to safe , legal and easily accessible abortion  been  .""","""But she murdered her child .  are laws in Austrailia .  against killing your pre-birth children ."""
7988,"""I vote ZERO .""","""But , but , but , how would you ever be able  prove your point that armed citizenry can  protect themselves  a"""
7989,""" Civil War was fought to keep the union in tact .  a  Lincoln  Chief  the Union Army  did not believe that the union could be preserved unless slavery was abolished""","""Possibly , depends on what you read and by whom .  the war was n't aganist slavery ."""
7990,""" do think however , that wanted pregnancies should be  part  abortion debate ,""","""I would also like to see women choose and want to have their babies instead of terminating their pregnancies ,  the"""
7991,""" have been so many school shootings over  40  that researchers have  able  develop  profile of  typical mass murderer""","""I believe that explains everything very well .  Gun free zones `` are nothing more than `` sheep for the slaughter ``  wholesale  locations"""
7992,"""Well ?  's get to it . Why do YOU believe ?""","""I believe in that which is .  to believe in anything else is ultimately pointless ."""
7993,"""Do n't like it when the person you 're arguing against can be as sarcastic as you are , huh ?  of  the""","""Not at all .  answers were without content or meaning . asm  to"""
