id,q,r
9739,"""I really do n't think the big pro-life vs pro-choice argument is about where life begins or whether or not life is precious""",""" is where the pro-life and pro-choice people really get things messed up"""
9740,"""As the Christian Right 's poster boy , this is hugely damaging , do n't you think ?""",""" hope I 'm not  only person who went directly to your source to check it out"""
9741,"""The justification comes from this being a scientific fact .""","""But it 's not a `` fact `` unless you 've defined what you mean by `` person."""
9742,"""By the time the police arrived the unarmed homeowner had strangled the armed burglar .""","""Perhaps there may be a certain satisfaction in strangling the sh # # out of a burglar , however  shall stick with a 9mil"""
9743,"""But in order for flight , the dino would have to lose much of its mass ,  it more vulnerable  muscle""","""Again , ecological factors play an important role"""
9744,"""There is so much to gain for so little effort .""","""But the fact is , that son of God Jesus was a lier and that Bible was just a story book but we are all fool to deify them !"""
9766,"""jerus 's research has focused on sexual selection , -ratio manipulation  a""","""You seem to feel that scientists care about `` creation `` more than they do"""
9767,"""Faith is as natural as love or expression .""","""It is ?  child grew up never hearing the words religion , gods , spirits ,  still"""
9768,""" false statement from a `` `` Survival of the fittest `` is  poor way to think about evolution .""","""Well survival of the fittest was not Darwins term-  he may of used it it the later editions  the Origin"""
9769,""" do n't think anybody will argue that owning a gun prevents crime .""","""I think some people will and have argued that"""
9770,""" is that you have wack jobs and zealots on both sides of  issue  religous connotation""","""But religion is not a topic for science classes"""
9771,"""it just goes to show that you do n't want to marry you only wo n't to destroy the meaning of the word .""","""See exhibit one , Matt ."""
9772,"""And it is their corruption of the morals and values America once represented that is the cause of so much hatred and disrespect from the rest of the World today .""","""The main cause of so much hate and disrespect is the phony war we 're fighting and our tactics in violation of international law  the"""
9815,""" I was n't disappointed""","""Ca n't be dissapointed if I know not to expect more ..."""
9816,"""Life comes from Life ( basic science ) yet , evolution breaks that rule ...""","""And what `` basic science `` would that be ?"""
9817,"""cha knows that tha bible is fo believahs !""","""Well  guess you got something there . ca n't put the cart before the hose ! !"""
9818,""" ways of learning about the world are strongly influenced by the social preconceptions and biased modes of thinking that each scientist must apply to any problem""","""all people are biased , so all science is wrong"""
9819,"""And just as soon as you can show that has any relevance to the discussion , I 'll be happy to spend more time on it .""","""It may not be scientific to begin at step two or step three ."""
9820,"""How can you think that a baby that is n't born yet a nonentity ?  hate liberals""","""So you are pro-life and you hate liberals ?  Republicans are being liberal in this case ( ="""
9821,"""Does it matter if a Cheetah does or does not have retractable claws ?""","""Not really .  is just another matter that you spoke with authority about without actually learning the facts ."""
9850,""" merge life in its purest form with science""","""I think the energy ( essence of the human life ) always was"""
9851,"""There 's plenty of people in the world who would have adopted that baby .""","""How many children have you adopted ?"""
9852,"""But what happens if a man marries his first cousin ?  has been shown that life expectancy of such offspring diminishes by 10 years .""","""Where has this been shown ?  did marry his first cousin and his offspring did n't seem the worse for wear ."""
9853,""" it being""","""Again , it 's not the point .  are many who do n't deny evolution , they believe it was guided"""
9854,"""The funny thing is that you 'll know there 'll be a 34th .  abortion rocks my socks .""","""I dunno , we have 365 days to find out ... there wo n't be a 66 I know that"""
