id,q,r
7607,"""They said that biological evolution has a simple scientific definition and they were right to 'evolution""","""Because what inspired my argument/debate challange was the Questions for both sides thread , it was full of vague/popular laymans usages of the term"""
7608,"""you admit that you are wrong , and you want me to provide documentation to prove this admission correct ?""","""So Gup20 wants to play word games . This is usually a sign that he or she has run out of logical arguments"""
7609,"""All nine judges agreed unanimously that the Second Amendment protected a right that was wholly individual in nature .""","""Stevens said that bear arms has a military meaning . So was he saying that the right is individual but existed in connection with militia service ?"""
7652,"""One reptile has a type of third eye but it is n't for sight nor is it permanent .""","""There is no need for prey animals to grow a third or forth eye as a defense mechanism ."""
7653,"""actually those numbers of `` millions `` of aboritons prior to 1973 have turned out to be false and just a made up number""","""What makes you think I am using Â themÂ as a source ?"""
7654,"""This is one of the most hilarious things that Charles Darwin has said .""","""Really Please cite where Darwin discussed `` Macro Evolution `` What paper or book what"""
7655,"""Defense of Marriage Act , or DOMA , is the short title of a federal law of the United States passed on September 21 , 1996""","""Defense of Marriage Act This very discussion could very well lead to the recognition that the federal DOMA itself is unconstitutional ."""
7656,"""makes me think that you are NOT here to learn , rather , you only wan na throw an argument that you think is like the top anti-creationist argument in the world""","""Actually SkepticGunt expressed the opinion that the speed of light is the greatest anti-creationist argument ."""
7657,"""Bible If animals can 'micro'evolve , assumedly so can humans God has created man 'in his own image ' .""","""I 'm always interested in arguments where 'image ' assumes physical likeness . man in our image"""
7658,"""Many think third trimester is ok . The trimester thing does n't mean anything to me anyway has no medicial backing""","""Well it worked . I was hoping the debate could be raised above spouting platitudes and you stepped up and met the challenge with maturity and and openness ."""
7666,"""reasons for pro life You do not know who you are aborting , they could be a future presidant or a nobel peace prize winner .""","""You could also be aborting a future Hitler , Castro , Stalin , or Mao ?"""
7667,"""there is no way that plasticity Â– adaptivity Â could have  evolved same""","""Million year old moths did n't have the same capabilities as a present day moths . Million year old moths had capabilities that suited"""
7668,"""Two gun deaths per 100,000 population per year instead of fourteen ?""","""versus how many suicides ? Different strokes for different folks ."""
7669,"""if the little beakers are the most successful breeders than we would expect to see alot of little beaks in the next generation . genetic variety""","""Yet again , ignoring the point of the article . Are you not familiar with the Grants ' work ?"""
