id,q,r
8507,"""since joining the forums , Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception `` .""","""I consider my arguments to be `` anti-elective abortion `` not `` pro-life begins"""
8508,"""That is not true you can believe in both . You can not believe in both if you believe in the literalness of the bible .""","""why need Jesus then ? For salvation from sin . where did this sin originate ?"""
8509,"""I also think it is noteworthy that the pro-life movement is really making a difference , if anything to hit the polls in elections and send we are tired of a cheap view of life in this nation""","""Funny , did n't hear them complaining about the Iraqis dying in the street . also they did n't seem to mind that the abortion rate which was declining under clinton has been raising under Bush"""
8510,"""The conservatives took a big hit when they ran around screaming `` If gays get married society will collapse and we 'll all be doomed""","""This will be interesting . I 'm Keeping my fingers crossed ."""
8511,"""You talk about the Fourteenth Amendment and again claim that gun control is racist . If gun control is truly racist then it 's a wonder that the courts in areas with strict gun control laws have n't been flooded with claims of""","""Because the modern application of gun control is to target everyone . But that does n't change the fact that gun control began as a purely racist concept ."""
8512,"""Now we all know that I am made in the image and likeness of God and since God is perfect , that image and likeness must also be , a perfect""","""think of it as a photocopy of a check for a million dollars . yes the copy is in the image and likeness of the original check , but it is not the check"""
8604,"""Yes you can it is called belonging to a religious group . Which should not be protected as it is only a choice .""","""And what special rights are we given ?"""
8605,"""God created all things in Â KindsÂ Â– a supergiant group .""","""Do you have any evidence for that ? And still , I do n't know what you mean by kind ."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead ?""","""Yes . , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,"""
8607,"""Outrage at the tactics of `` The Advocate `` in 3 ... 2 ... 1 ...""","""when I read the released portion of the transcript it really looked like Kersey was acting on the understanding that the `` donor `` wanted to help African-American women who wanted to abort but could n't afford to go to an clinic"""
8608,"""Why do these creatures have the right to live at the time you give for question b .""","""Because that 's when the law says that they have the 'right to live . ' Rights are legal terms that are fabricated by humans ,"""
