9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
7522,"""Evolutionist is a term designed to cast evolution as a faith based notion""","""whatever"""
7522,"""your term is a fabrication of the creationist 's mind""","""whatever"""
7533,"""Ok so then you are not affraid of a fatty diet ?""","""No ."""
7533,"""Ok so then you are not affraid of a fatty diet ?""","""No ."""
7533,"""Ok so then you are not affraid of a fatty diet ?""","""No"""
7538,"""corrected above , thank you , minus the insult that followed . It still stands however as a rational rebuttal .""","""It was n't meant as an insult ... just a statement of fact . I likely have as many or more inadequacies than do you ."""
7538,"""corrected above , thank you , minus the insult that followed .""","""It was n't meant as an insult ... just a statement of fact . I likely have as many or more inadequacies than do you ."""
7538,"""minus the insult that followed . It still stands however as a rational rebuttal .""","""It was n't meant as an insult ... just a statement of fact ."""
7538,"""minus the insult that followed""","""It was n't meant as an insult ."""
7549,"""why is that ?""","""a large portion of people in jail"""
7549,"""And why is that ?""","""Because a large portion of people in jail now are there on drug-related charges ."""
7549,"""And why is that ?""","""Because a large portion of people in jail now are there on drug-related charges ."""
7549,"""And why is that""","""Because a large portion of people in jail now are there on drug-related charges"""
7549,"""why is that""","""large portion of people in jail now are there on drug-related charges ."""
7551,"""which sacrifices the welfare of children to a very narrow and restricted religious belief .""","""affirming the absolute sanctity of the baby 's life involuntarily subordinates the mother to the child ."""
7551,"""The opposite is actually the case , to deny the sanctity of life is to sacrifice potential families on the alter of the religion of secularism ,""","""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life . To sacrifice anyone to the interests of others , to deny them the quality of life to which they are entitled ,"""
7551,"""The opposite is actually the case , to deny the sanctity of life is to sacrifice potential families on the alter of the religion of secularism""","""my religion is n't 'secularism ' and we deny the absolute sanctity of life . To sacrifice anyone to the interests of others"""
7551,"""sacrifice potential families on the alter of the religion of secularism , an extremism which denies humans""","""the quality of life to which they are entitled , is an evil proposition . In affirming the absolute sanctity of life"""
7551,"""The opposite is actually the case , to deny the sanctity of life is to sacrifice potential families on the alter of the religion of secularism , an extremism""","""To sacrifice anyone to the interests of others , to deny them the quality of life to which they are entitled , is an evil proposition . In affirming the absolute sanctity of life"""
